,0
0,106
1,82
2,168
3,199
4,166
5,145
6,524
7,184
8,180
9,168
10,102
11,198
12,172
13,187
14,49
15,181
16,162
17,186
18,93
19,175
20,178
21,151
22,132
23,161
24,147
25,180
26,106
27,184
28,202
29,166
30,220
31,186
32,179
33,165
34,226
35,173
36,164
37,158
38,508
39,181
40,180
41,214
42,166
43,165
44,576
45,190
46,156
47,174
48,164
49,184
50,178
51,190
52,165
53,180
54,163
55,174
56,108
57,180
58,186
59,174
60,128
61,205
62,192
63,160
64,169
65,166
66,186
67,148
68,177
69,172
70,181
71,78
72,157
73,185
74,157
75,487
76,194
77,156
78,166
79,170
80,196
81,158
82,126
83,152
84,178
85,198
86,117
87,184
88,186
89,140
90,182
91,185
92,183
93,76
94,192
95,197
96,179
97,66
98,184
99,156
100,170
101,190
102,189
103,181
104,100
105,168
106,172
107,163
108,202
109,162
110,164
111,167
112,189
113,174
114,178
115,101
116,172
117,200
118,180
119,78
120,199
121,214
122,182
123,295
124,180
125,171
126,141
127,169
128,192
129,180
130,174
131,188
132,168
133,198
134,148
135,187
136,153
137,196
138,183
139,165
140,149
141,198
142,181
143,177
144,194
145,100
146,180
147,185
148,150
149,550
150,182
151,178
152,168
153,384
154,179
155,200
156,128
157,168
158,126
159,210
160,180
161,170
162,141
163,166
164,168
165,178
166,94
167,166
168,185
169,176
170,442
171,178
172,181
173,150
174,94
175,172
176,194
177,179
178,516
179,192
180,180
181,153
182,168
183,165
184,202
185,116
186,178
187,192
188,208
189,73
190,198
191,198
192,182
193,338
194,158
195,193
196,177
197,176
198,160
199,188
200,89
201,173
202,180
203,160
204,104
205,186
206,162
207,196
208,141
209,140
210,184
211,192
212,544
213,132
214,184
215,140
216,177
217,176
218,170
219,94
220,176
221,184
222,188
223,180
224,165
225,159
226,120
227,180
228,184
229,180
230,70
231,176
232,186
233,144
234,273
235,164
236,170
237,147
238,201
239,168
240,188
241,112
242,200
243,197
244,180
245,388
246,182
247,161
248,152
249,186
250,177
251,180
252,105
253,168
254,169
255,178
256,60
257,168
258,158
259,142
260,410
261,161
262,181
263,151
264,196
265,165
266,173
267,132
268,149
269,170
270,182
271,80
272,189
273,197
274,178
275,273
276,166
277,204
278,152
279,154
280,176
281,174
282,129
283,165
284,164
285,192
286,93
287,186
288,188
289,157
290,158
291,187
292,180
293,41
294,169
295,157
296,193
297,69
298,199
299,162
300,130
301,152
302,201
303,164
304,121
305,152
306,200
307,192
308,58
309,162
310,176
311,170
312,135
313,189
314,202
315,194
316,104
317,175
318,184
319,165
320,120
321,171
322,162
323,196
324,325
325,126
326,200
327,186
328,187
329,193
330,86
331,172
332,163
333,181
334,48
335,160
336,164
337,162
338,148
339,180
340,180
341,177
342,125
343,186
344,188
345,181
346,136
347,181
348,161
349,179
350,53
351,166
352,162
353,178
354,165
355,172
356,180
357,178
358,137
359,160
360,171
361,188
362,124
363,210
364,179
365,164
366,90
367,180
368,194
369,187
370,492
371,136
372,164
373,148
374,158
375,197
376,150
377,134
378,176
379,202
380,169
381,103
382,176
383,161
384,172
385,92
386,184
387,182
388,200
389,297
390,172
391,160
392,136
393,146
394,182
395,197
396,156
397,117
398,172
399,172
400,186
401,93
402,76
403,166
404,184
405,170
406,70
407,169
408,172
409,174
410,518
411,176
412,185
413,165
414,188
415,172
416,85
417,186
418,183
419,184
420,181
421,86
422,190
423,178
424,188
425,158
426,194
427,196
428,170
429,192
430,73
431,167
432,196
433,142
434,154
435,100
436,200
437,169
438,189
439,153
440,242
441,180
442,178
443,198
444,58
445,205
446,164
447,188
448,182
449,170
450,191
451,156
452,172
453,296
454,202
455,169
456,197
457,138
458,162
459,159
460,120
461,169
462,160
463,210
464,152
465,216
466,206
467,160
468,172
469,150
470,162
471,201
472,156
473,179
474,70
475,196
476,170
477,207
478,160
479,284
480,165
481,180
482,184
483,88
484,174
485,178
486,176
487,178
488,401
489,188
490,166
491,180
492,80
493,165
494,153
495,166
496,152
497,167
498,202
499,204
500,198
501,185
502,189
503,166
504,160
505,112
506,168
507,169
508,176
509,174
510,578
511,144
512,166
513,166
514,76
515,186
516,162
517,170
518,117
519,188
520,173
521,152
522,192
523,102
524,173
525,192
526,207
527,166
528,192
529,185
530,184
531,184
532,129
533,177
534,188
535,160
536,175
537,144
538,192
539,160
540,183
541,129
542,173
543,174
544,188
545,180
546,100
547,192
548,173
549,210
550,179
551,212
552,181
553,195
554,206
555,132
556,229
557,168
558,192
559,211
560,109
561,192
562,163
563,190
564,188
565,72
566,176
567,178
568,174
569,138
570,179
571,192
572,197
573,181
574,208
575,177
576,152
577,150
578,158
579,169
580,146
581,490
582,192
583,192
584,167
585,170
586,200
587,184
588,181
589,62
590,172
591,166
592,194
593,166
594,116
595,180
596,163
597,172
598,186
599,80
600,180
601,165
602,193
603,130
604,154
605,185
606,150
607,192
608,60
609,184
610,157
611,161
612,174
613,178
614,174
615,199
616,188
617,77
618,182
619,188
620,198
621,140
