,0
0,177
1,148
2,180
3,171
4,174
5,160
6,168
7,172
8,194
9,73
10,182
11,168
12,201
13,94
14,190
15,190
16,181
17,121
18,157
19,172
20,190
21,164
22,237
23,153
24,177
25,162
26,90
27,177
28,188
29,168
30,132
31,176
32,180
33,177
34,173
35,214
36,195
37,170
38,162
39,560
40,169
41,196
42,166
43,45
44,216
45,162
46,185
47,98
48,200
49,139
50,203
51,504
52,210
53,179
54,159
55,128
56,174
57,277
58,177
59,164
60,192
61,100
62,174
63,177
64,183
65,116
66,170
67,176
68,146
69,163
70,213
71,180
72,164
73,104
74,195
75,166
76,196
77,43
78,164
79,164
80,171
81,74
82,176
83,188
84,168
85,82
86,158
87,186
88,170
89,370
90,196
91,174
92,140
93,267
94,193
95,183
96,190
97,80
98,201
99,188
100,180
101,504
102,168
103,174
104,160
105,185
106,165
107,175
108,160
109,185
110,144
111,160
112,165
113,282
114,160
115,165
116,180
117,174
118,196
119,178
120,106
121,171
122,170
123,200
124,121
125,202
126,164
127,163
128,92
129,156
130,166
131,176
132,156
133,112
134,204
135,160
136,184
137,52
138,187
139,152
140,180
141,116
142,168
143,177
144,184
145,202
146,153
147,185
148,186
149,209
150,176
151,154
152,177
153,124
154,162
155,176
156,189
157,123
158,178
159,161
160,174
161,107
162,180
163,177
164,196
165,107
166,161
167,170
168,170
169,160
170,177
171,174
172,137
173,190
174,166
175,156
176,180
177,264
178,188
179,164
180,168
181,86
182,196
183,190
184,200
185,189
186,180
187,194
188,164
189,544
190,177
191,218
192,164
193,544
194,184
195,172
196,106
197,147
198,181
199,192
200,152
201,168
202,176
203,176
204,185
205,90
206,172
207,184
208,170
209,106
210,180
211,166
212,165
213,338
214,188
215,160
216,164
217,315
218,191
219,192
220,149
221,202
222,158
223,160
224,166
225,160
226,56
227,174
228,180
229,156
230,143
231,212
232,176
233,171
234,168
235,104
236,184
237,189
238,176
239,98
240,177
241,185
242,129
243,114
244,186
245,162
246,180
247,107
248,192
249,167
250,177
251,82
252,161
253,178
254,186
255,103
256,158
257,172
258,172
259,120
260,179
261,194
262,185
263,132
264,127
265,170
266,178
267,116
268,153
269,156
270,166
271,192
272,165
273,188
274,142
275,518
276,182
277,173
278,189
279,562
280,198
281,168
282,154
283,304
284,182
285,185
286,172
287,386
288,190
289,176
290,172
291,158
292,180
293,199
294,134
295,166
296,164
297,176
298,145
299,164
300,172
301,161
302,157
303,192
304,156
305,185
306,172
307,129
308,164
309,189
310,148
311,452
312,173
313,166
314,140
315,500
316,168
317,156
318,164
319,219
320,178
321,172
322,138
323,173
324,213
325,180
326,156
327,186
328,162
329,182
330,104
331,173
332,165
333,156
334,79
335,185
336,174
337,162
338,68
339,178
340,172
341,158
342,160
343,177
344,195
345,157
346,164
347,198
348,79
349,161
350,177
351,185
352,110
353,172
354,154
355,144
356,160
357,514
358,156
359,192
360,151
361,562
362,184
363,164
364,198
365,285
366,176
367,173
368,138
369,176
370,162
371,194
372,152
373,179
374,160
375,168
376,151
377,179
378,177
379,164
380,164
381,156
382,172
383,142
384,113
385,172
386,176
387,203
388,96
389,170
390,189
391,192
392,60
393,180
394,185
395,155
396,86
397,183
398,166
399,188
400,202
401,176
402,180
403,165
404,164
405,180
406,173
407,196
408,141
409,175
410,178
411,186
412,105
413,186
414,169
415,193
416,85
417,182
418,166
419,170
420,68
421,181
422,174
423,190
424,81
425,150
426,170
427,184
428,182
429,176
430,163
431,187
432,144
433,184
434,160
435,164
436,584
437,170
438,171
439,172
440,380
441,166
442,166
443,161
444,169
445,173
446,168
447,162
448,180
449,198
450,166
451,172
452,177
453,192
454,188
455,130
456,188
457,170
458,169
459,143
460,509
461,153
462,152
463,176
464,140
465,168
466,171
467,278
468,184
469,178
470,196
471,174
472,178
473,341
474,172
475,190
476,180
477,156
478,105
479,172
480,176
481,159
482,140
483,172
484,174
485,168
486,133
487,168
488,186
489,177
490,105
491,177
492,157
493,192
494,153
495,180
496,174
497,148
498,163
499,92
500,193
501,160
502,202
503,132
504,184
505,141
506,190
507,120
508,186
509,182
510,186
511,116
512,199
513,184
514,161
515,94
516,195
517,196
518,168
519,112
520,188
521,176
522,164
523,165
524,198
525,176
526,178
527,152
528,182
529,154
530,169
531,161
532,174
533,164
534,212
535,108
536,174
537,172
538,179
539,110
540,194
541,182
542,153
543,88
544,162
545,172
546,177
547,84
548,156
549,173
550,172
551,266
552,172
553,191
554,166
555,524
556,176
557,196
558,168
559,446
560,178
561,158
562,154
563,232
564,178
565,150
566,171
567,188
568,180
569,156
570,157
571,189
572,164
573,187
574,144
575,176
576,158
577,552
578,184
579,204
580,176
581,52
582,180
583,188
584,172
585,78
586,124
587,201
588,170
589,201
590,181
591,150
592,156
593,161
594,161
595,166
596,174
597,164
598,174
599,146
600,194
601,191
602,187
603,137
604,184
605,165
606,144
607,152
608,182
609,170
610,174
611,130
612,177
613,177
614,152
615,116
616,181
617,195
618,169
619,92
620,204
621,190
622,190
623,92
624,189
625,176
626,196
627,126
628,164
629,200
630,169
631,93
632,184
633,188
634,166
635,99
636,186
637,172
638,218
639,273
640,170
641,164
642,169
643,356
644,198
645,180
646,152
647,168
648,174
649,164
650,131
651,208
652,178
653,180
654,154
655,192
656,178
657,173
658,132
659,188
660,177
661,144
662,79
663,180
664,182
665,174
666,89
667,183
668,180
669,196
670,132
671,172
672,191
673,204
674,84
675,164
676,183
677,174
678,154
679,281
680,168
681,192
682,196
683,184
684,178
685,173
686,169
687,176
688,182
689,138
690,158
691,172
692,185
693,134
694,156
695,174
696,169
697,158
698,77
699,166
700,185
701,181
702,78
703,170
704,180
705,170
706,96
707,190
708,162
709,223
710,102
711,179
712,186
713,170
714,173
715,184
716,208
717,167
718,160
719,168
720,151
721,149
722,142
723,165
724,170
725,182
726,117
727,154
728,185
729,180
730,148
731,170
732,164
733,168
734,170
735,190
736,146
737,195
738,172
739,180
740,196
741,194
742,185
743,148
744,192
745,170
746,165
747,108
748,186
749,186
750,177
751,178
752,526
753,158
754,188
755,189
756,436
757,186
758,192
759,186
760,555
761,186
762,177
763,172
764,164
765,158
766,200
767,188
768,148
769,156
770,186
771,196
772,177
773,153
774,166
775,157
776,160
777,124
778,191
779,153
780,152
781,184
782,481
783,144
784,185
785,172
786,376
787,161
788,177
789,180
790,574
791,214
792,180
793,172
794,362
795,160
796,176
797,176
798,408
799,197
800,150
801,175
802,161
803,186
