,0
0,170
1,193
2,175
3,174
4,175
5,213
6,185
7,152
8,160
9,96
10,173
11,202
12,176
13,193
14,197
15,172
16,281
17,170
18,160
19,156
20,196
21,161
22,181
23,165
24,176
25,174
26,178
27,80
28,164
29,172
30,204
31,85
32,94
33,202
34,196
35,196
36,183
37,380
38,160
39,188
40,182
41,544
42,180
43,163
44,185
45,381
46,160
47,188
48,169
49,177
50,571
51,167
52,173
53,178
54,278
55,192
56,188
57,174
58,559
59,153
60,197
61,188
62,173
63,178
64,192
65,166
66,568
67,184
68,170
69,176
70,172
71,161
72,153
73,145
74,191
75,188
76,194
77,122
78,187
79,194
80,160
81,114
82,159
83,160
84,178
85,116
86,197
87,144
88,176
89,262
90,180
91,167
92,136
93,186
94,163
95,152
96,156
97,145
98,192
99,188
100,92
101,162
102,170
103,168
104,56
105,176
106,191
107,184
108,198
109,180
110,188
111,152
112,196
113,181
114,156
115,156
116,166
117,174
118,168
119,152
120,185
121,182
122,176
123,125
124,196
125,176
126,209
127,93
128,204
129,180
130,155
131,144
132,180
133,196
134,160
135,84
136,154
137,146
138,180
139,61
140,182
141,171
142,166
143,467
144,167
145,90
146,172
147,172
148,176
149,124
150,444
151,164
152,180
153,187
154,75
155,153
156,174
157,180
158,78
159,168
160,150
161,179
162,106
163,158
164,181
165,158
166,329
167,186
168,173
169,166
170,194
171,165
172,156
173,189
174,69
175,200
176,193
177,170
178,73
179,153
180,184
181,164
182,230
183,186
184,172
185,166
186,168
187,160
188,177
189,126
190,171
191,157
192,188
193,74
194,208
195,166
196,167
197,334
198,177
199,169
200,170
201,172
202,172
203,157
204,140
205,166
206,194
207,205
208,124
209,170
210,165
211,174
212,62
213,180
214,168
215,168
216,530
217,182
218,174
219,132
220,154
221,182
222,175
223,163
224,166
225,174
226,195
227,72
228,184
229,156
230,179
231,110
232,198
233,172
234,203
235,174
236,162
237,194
238,150
239,180
240,146
241,169
242,200
243,158
244,108
245,180
246,188
247,196
248,84
249,147
250,172
251,177
252,235
253,164
254,170
255,174
256,326
257,180
258,216
259,145
260,160
261,186
262,167
263,173
264,166
265,180
266,188
267,141
268,144
269,184
270,172
271,149
272,172
273,157
274,184
275,58
276,216
277,156
278,184
279,129
280,174
281,171
282,190
283,116
284,181
285,189
286,178
287,102
288,188
289,188
290,169
291,78
292,178
293,180
294,167
295,101
296,160
297,172
298,202
299,140
300,164
301,192
302,169
303,172
304,321
305,169
306,177
307,172
308,70
309,184
310,152
311,189
312,190
313,108
314,186
315,184
316,192
317,118
318,180
319,168
320,169
321,136
322,174
323,169
324,191
325,164
326,209
327,195
328,177
329,170
330,206
331,165
332,189
333,180
334,384
335,156
336,178
337,143
338,72
339,180
340,180
341,161
342,78
343,184
344,177
345,205
346,92
347,171
348,174
349,177
350,101
351,150
352,199
353,214
354,152
355,156
356,165
357,173
358,179
359,550
360,192
361,168
362,156
363,106
364,160
365,184
366,160
367,80
368,171
369,169
370,174
371,96
372,175
373,194
374,175
375,69
376,152
377,200
378,188
379,58
380,178
381,188
382,169
383,88
384,160
385,184
386,170
387,94
388,170
389,160
390,162
391,116
392,177
393,102
394,136
395,253
396,180
397,161
398,100
399,208
400,174
401,194
402,192
403,162
404,176
405,156
406,101
407,176
408,164
409,190
410,186
411,313
412,161
413,168
414,176
415,72
416,162
417,176
418,192
419,167
420,198
421,194
422,155
423,144
424,200
425,165
426,200
427,161
428,176
429,188
430,174
431,162
432,184
433,156
434,157
435,168
436,181
437,176
438,172
439,190
440,196
441,154
442,168
443,169
444,178
445,174
446,176
447,172
448,166
449,180
450,164
451,155
452,196
453,173
454,152
455,189
456,169
457,194
458,191
459,58
460,176
461,159
462,176
463,204
464,45
465,166
466,168
467,188
468,60
469,208
470,177
471,180
472,121
