,0
0,123
1,113
2,516
3,185
4,168
5,210
6,158
7,170
8,186
9,188
10,159
11,174
12,170
13,152
14,168
15,192
16,161
17,194
18,186
19,178
20,170
21,192
22,178
23,146
24,200
25,169
26,168
27,150
28,193
29,208
30,178
31,164
32,458
33,201
34,168
35,194
36,112
37,196
38,164
39,178
40,148
41,305
42,180
43,189
44,158
45,118
46,169
47,186
48,183
49,73
50,149
51,210
52,176
53,97
54,170
55,172
56,156
57,140
58,172
59,185
60,136
61,132
62,169
63,163
64,188
65,108
66,171
67,168
68,182
69,192
70,176
71,146
72,195
73,148
74,168
75,180
76,152
77,143
78,156
79,189
80,192
81,173
82,180
83,71
84,178
85,212
86,193
87,198
88,62
89,195
90,190
91,144
92,153
93,153
94,188
95,188
96,170
97,192
98,190
99,200
100,159
101,184
102,174
103,204
104,66
105,187
106,158
107,165
108,106
109,157
110,169
111,174
112,188
113,471
114,188
115,169
116,186
117,88
118,217
119,180
120,188
121,77
122,171
123,177
124,176
125,76
126,167
127,164
128,194
129,104
130,132
131,147
132,189
133,187
134,188
135,188
136,188
137,184
138,150
139,183
140,164
141,186
142,191
143,300
144,184
145,192
146,162
147,556
148,197
149,194
150,182
151,145
152,171
153,198
154,188
155,128
156,178
157,202
158,182
159,108
160,182
161,180
162,178
163,106
164,180
165,176
166,182
167,130
168,170
169,184
170,165
171,111
172,172
173,161
174,181
175,156
176,163
177,189
178,172
179,137
180,199
181,177
182,200
183,164
184,172
185,179
186,156
187,166
188,160
189,224
190,160
191,149
192,162
193,204
194,182
195,142
196,178
197,170
198,193
199,132
200,186
201,192
202,206
203,124
204,196
205,154
206,197
207,172
208,152
209,166
210,200
211,191
212,155
213,209
214,180
215,194
216,160
217,352
218,217
219,184
220,200
221,529
222,181
223,190
224,180
225,108
226,200
227,164
228,166
229,98
230,176
231,176
232,173
233,153
234,160
235,193
236,174
237,182
238,173
239,198
240,172
241,169
242,130
243,182
244,172
245,196
246,160
247,178
248,176
249,205
250,198
251,181
252,189
253,175
254,154
255,188
256,182
257,184
258,167
259,536
260,165
261,196
262,178
263,90
264,184
265,187
266,176
267,152
268,195
269,189
270,190
271,187
272,76
273,148
274,180
275,155
276,170
277,181
278,198
279,174
280,204
281,221
282,180
283,171
284,208
285,128
286,172
287,212
288,150
289,182
290,572
291,190
292,178
293,170
294,90
295,206
296,206
297,184
298,201
299,166
300,84
301,186
302,192
303,174
304,152
305,176
306,168
307,194
308,184
309,68
310,322
311,176
312,180
313,192
314,94
315,176
316,177
317,172
318,121
319,185
320,170
